Similarity_Score,Text1,Text2,Group,Date1,Date2,Publisher1,Publisher2,ID1,ID2,proper_nouns1,proper_nouns2,keywords1,keywords2
0.836836,"Economen: hogere belastingen jagen bedrijven weg; De plannen van politieke partijen om de lasten van bedrijven te verhogen komen niet uit de lucht vallen. Maar zonder risico zijn ze niet hogere belastingen maken Nederland minder aantrekkelijk als vestigingsplaats, waarschuwen hoogleraren. Nederland stond altijd hoog in lijstjes als het ging om concurrentievermogen. Daar waren meer redenen voor, maar het fiscale klimaat speelde zeker een rol. Als je daaraan morrelt weet je dat het vestigingsklimaat verslechtert, zegt hoogleraar economie Jakob de Haan van de Rijksuniversiteit Groningen. Effect negatief De Haan Als zelfs een ondernemerspartij als de VVD voor hogere lasten voor bedrijven is, dan weet je wat een volgende coalitie gaat doen. Als je meer geld wilt uitgeven als partij, kan ik me wel voorstellen dat je hiernaar kijkt. Maar ik maak me zorgen over de mate waarin de belastingen straks stijgen. Dat het effect negatief is, staat vast. Uit de maandag gepresenteerde doorrekening blijkt dat alle partijen die hun verkiezingsplannen aan het Centraal Planbureau voorlegden, hogere lasten voor bedrijven willen. De VVD met € 3,6 mrd het minst, de PvdA met € 42 mrd het meest.","Derde van gemeenten in geldnood; Gemeentefinanci n De provincies constateren dat vrijwel alle gemeenten financi le tekorten hebben. , Bijna n op de drie gemeenten lukte het niet voor 2021 een sluitende begroting te maken. In totaal gaat het om 120 gemeenten die dit jaar hun begroting niet rond krijgen. De overige 216 gemeenten hebben vrijwel zonder uitzondering stevige beleidskeuzes moeten maken, fors moeten bezuinigen, hun reserves moeten aanspreken of de lasten voor de inwoners moeten verhogen om hun begrotingen tot 2024 sluitend te krijgen. Dat blijkt uit onderzoek van NRC van alle 336 toezichtbrieven die de provincies sturen in antwoord op de door de gemeenten ingediende begrotingen. Lees ook het achtergrondverhaal Het geld van de gemeenten raakt op, en dat gaat iedereen merken Negentien gemeenten werden niet meegeteld, omdat zij net zijn gefuseerd of dat komend jaar zullen doen. Twaalf van de 336 gemeenten staan onder curatele van de provincie, drie meer dan vorig jaar. Zij konden tot 2024 geen enkel begrotingsjaar sluitend krijgen en moeten de komende maanden een herstelplan inleveren. Maar het getal van twaalf maskeert het probleem, zegt Floor Vermeulen, gedeputeerde in Zuid-Holland Financi n, VVD.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,Het Financieele Dagblad,NRC Handelsblad,3290606,3285615,"Economen, Jakob de Haan, VVD, Centraal Planbureau voorlegden, VVD","Gemeentefinanci n, NRC, Negentien, Financi n, VVD","['verslechtert', 'vestigingsklimaat', 'verkiezingsplannen', 'mrd', 'jakob']","['begrotingsjaar', 'beleidskeuzes', 'meegeteld', '2024', 'gemeentefinanci']"
0.7172561,"De laatste, over integriteit; Ze stuurde een foto van haar tuin vol krokussen, blij dat ze de lente nog meemaakt. Een tumor in haar hoofd zorgt dat ze niet meer kan lezen en dat ze er binnenkort niet meer is. Ze verontschuldigde zich bij mijn ouders dat ze mijn columns niet meer volgde. Geeft niks, antwoordde mijn moeder, wij lezen ze ook niet altijd. Dat hun vriendin zelf kiest wanneer ze sterft is iets waar mijn ouders niet aan kunnen wennen. God geeft het leven en neemt het, geloven ze. Maar net zoals ze nu echt wel eens televisiekijken op zondag, zijn ze ook hierover milder geworden. Steeds beter weten ze de wereld buiten de kerk tegemoet te treden. Zonder van hun geloof te vallen sloten ze vriendschappen buiten de zuil, en spreken ze nu met hun humanistische vriendin over goed sterven. Dat vermogen om oude waarden en overtuigingen hun plaats te laten vinden in een nieuwe werkelijkheid is hard nodig op het moment. Je moet, kortom, integreren een woord, besefte ik me laatst, dat veel mooier is dan hedendaags gebruik vaak suggereert.","De doorrekening van de verkiezingsprogramma's, waar moet je op letten?; Welke partij trekt het meeste geld uit voor onderwijs ? Welk effect hebben de plannen van partijen op de overheidsfinanci n? Welke partijen halen de klimaatdoelen en wie betaalt die rekening? Ook deze verkiezingen komen het Centraal Planbureau en Planbureau voor de Leefomgeving met een doorrekening van de verkiezingsprogramma's. Die presenteren ze vandaag om 10.30 uur. De persconferentie is live te volgen op NOS.nl. Wat berekenen ze? De doorrekeningen geven inzicht in waar politieke partijen echt geld voor willen uittrekken, hoe ze hun beloftes waarmaken en wat de langetermijneffecten van hun plannen zijn. Waar partijen in verkiezingsprogramma's kiezers nog kunnen bedienen van vage termen als vergroening, duurzaamheid of een eerlijker systeem, moeten ze aan de planbureaus concreet laten weten hoe ze dat daadwerkelijk willen bereiken. Dat is een proces van maanden waarin de partijen steeds aanvullende vragen van de bureaus beantwoorden. Met de doorrekeningen in de hand kunnen kiezers de partijprogramma's beter vergelijken. De investeringen en effecten van alle plannen, die totaal verschillend kunnen zijn, worden allemaal op dezelfde manier doorgerekend. Zo valt straks te lezen waar partijen het meeste geld aan willen uitgeven.",high,2021-02-28 00:00:00,2021-03-01 07:12:10,Het Financieele Dagblad,NOS nieuws,3290701,6290567,God,Planbureau,"['humanistische', 'wennen', 'televisiekijken', 'overtuigingen', 'krokussen']","['klimaatdoelen', 'doorrekeningen', 'verkiezingsprogramma', 'leefomgeving', 'waarmaken']"
0.7770803,"Het RTL-debat zal hoogstens herinnerd worden om het ‘ik stop u even’ van Kristie Rongen ; Zap In het verkiezingsdebat van RTL gaven de lijsttrekkers vooral vooraf ingestudeerde antwoorden. Het werd pas spannend toen een slachtoffer van de Toeslagenaffaire de premier ondervroeg. , Als een verkiezingsdebat, zoals de kenners zeggen, in de analyse wordt gewonnen, was het rechtsleunende gezelschap waarmee Eva Jinek het RTL-debat nabeschouwde misschien een stemadvies. Er zaten een journalist van De Telegraaf, een goede vriend van de lijsttrekker van de VVD, een van de organisatoren van het debat en na een tijdje kwam de lijsttrekker van het CDA binnen. Jort Kelder het wordt eentonig dat programma ’s altijd bij hem uitkomen als ze een vriend van Mark Rutte aan tafel willen zei vooraf dat Rutte kwetsbaar was en alleen maar kon verliezen. Na afloop concludeerde hij dat Rutte overeind was gebleven en ook Wouter de Winther had gezien dat Rutte alle ballen uit het doel had gehouden. Ik weet niet of Kristie Rongen dat ook zo zag. Zij was een van de zes gewone burgers die door RTL waren uitgenodigd om de lijsttrekkers een vraag te stellen.","Excuses van de koning voor slavernij zijn onafwendbaar; Slavernijverleden Ruttes weigering om excuses te maken voor de slavernijgeschiedenis, is nu al onhoudbaar, betoogt Tineke Bennema. Weigeren is niet alleen ahistorisch, maar ook hovaardig.,De grote Perzische koningen uit de Oudheid lieten zichzelf graag in stenen reli fs afbeelden, zittend op een eenvoudige houten troon met een scepter in de hand. Maar die simpele stoel stond hoog boven op verschillende lagen van mensen die met geheven armen de vloer onder hem stutten. Als je door je oogharen kijkt, zouden zij boeken kunnen zijn in een boekenkast bestaand uit planken. Wie niet beter weet, denkt goh, sympathieke geste, erkenning van het werk van zijn burgers. Maar de koningen keken neer op hun onderdanen en hun bestuur was absoluut, en vaak wreed. Tineke Bennema is historicus. De Amerikaanse vicepresident Kamala Harris maakte gebruik van dezelfde metafoor van mensen die dragen, opofferen en samen meer kracht doorgeven. Nederig stelde ze in haar overwinningsspeech dat zij op de schouders stond van haar moeder, grootmoeder en al die vrouwen voor haar die ertoe bijdroegen dat zij als eerste zwarte Amerikaanse vrouw het vicepresidentschap kon bekleden.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,NRC Handelsblad,NRC Handelsblad,3285661,3285647,"Kristie Rongen, RTL, Eva Jinek, VVD, CDA, Mark Rutte, Winther, Kristie Rongen, RTL","Slavernijverleden Ruttes, Tineke Bennema","['nabeschouwde', 'ingestudeerde', 'toeslagenaffaire', 'jinek', 'kristie']","['onafwendbaar', 'ruttes', 'opofferen', 'slavernijverleden', 'amerikaanse']"
0.75539315,"Esther Ouwehand had niets met de plek waar ze opgroeide; De bouw is typisch eind jaren 70, toen in heel Nederland buiten de oude woonkernen nieuwe wijken verschenen nog ver voordat in 1991 het begrip Vinex zou ontstaan. Rijtjeswoningen op vaak doodlopende woonerven aan smalle, slingerende straten waar de auto's niet te hard kunnen rijden. Huizen in verschillende stijlen, per wijk veranderend. Groene parken en perken, met een beetje geluk wat water. Een school, een winkelcentrum. En dan de straatnamen. Esther Ouwehand kwam met haar broer, zus en ouders terecht in een buurt waar de straten Mars, Pallas, Uranus en Neptunus heten. In de volgende buurt luisteren ze naar de namen Pollux, Castor en Orion. Iets meer richting zee ligt een wijk waar de mensen wonen aan Weegschaal, Boogschutter en Waterman. En bij het sportpark heten ze Krab, Kreeft en Koraal. Welkom in Rijnsoever, ofwel Katwijk-Noord, de wijk die naast Katwijk aan Zee en Katwijk aan de Rijn in de Hoornespolder vanaf die jaren 70 de derde grote woonkern van het Zuid-Hollandse dorp zou worden. Behalve in Katwijk.","Milieuclubs niet echt blij met doorrekeningen; Milieuorganisaties zijn teleurgesteld over de verkiezingsprogramma s. Want ze zijn niet groen genoeg, vinden ze. De op milieugebied beste coalitie die volgens peilingen een meerderheid zou hebben in beide Kamers van VVD, CDA, GroenLinks, D66 en PvdA zou niet verder komen dan 53 procent reductie van broeikasgassen in 2030, zegt Milieudefensie. Terwijl 65 procent nodig is om een eerlijke bijdrage te leveren aan het Parijsakkoord en Europa 55 procent als doel heeft. Greenpeace Nederland is evenmin te spreken over ieder verkiezingsprogramma en de nagestreefde reductie van CO2 Geen enkele partij ligt op koers om de afspraken uit het Klimaatakkoord van Parijs te halen. Deze club is echter wel blij dat D66 en GroenLinks cruciale stappen willen zetten en ziet ook dat de PvdA, ChristenUnie en SP meer doen dan de huidige klimaatwet. Maar het is volgens Greenpeace onbegrijpelijk dat het CDA achterblijft met 46 procent reductie en zelfs de klimaatwet niet nakomt. Dat de VVD geen klimaatplannen heeft laten doorrekenen is onverantwoordelijk.",high,2021-03-01 00:00:00,2021-03-01 12:57:21,Algemeen Dagblad,NOS liveblog,3286186,6290507,"Esther Ouwehand, Vinex, Esther Ouwehand, Uranus, Neptunus, Castor, Waterman","Milieuclubs, Kamers, CDA, GroenLinks, D66, PvdA, Greenpeace, D66, GroenLinks, PvdA, ChristenUnie, SP, Greenpeace, CDA","['hoornespolder', 'neptunus', 'rijtjeswoningen', 'woonerven', 'woonkernen']","['greenpeace', 'nagestreefde', 'doorrekeningen', 'milieuclubs', 'klimaatakkoord']"
0.80190814,"Haagse plannen: hoe de politiek de volgende pandemie bestrijdt; Al een jaar staat alles in het teken van de coronacrisis en dat zal nog wel een tijdje zo blijven, niet in de laatste plaats voor politiek Den Haag. Toch bereiden partijen zich ondertussen ook al voor op de volgende virusuitbraak, als je de verkiezingsprogramma's mag geloven. Bijna alle dertien zittende partijen zeggen dat ze lessen willen trekken uit deze crisis om een volgende pandemie beter te bestrijden. De meeste aandacht gaat uit naar de bestrijding van de gevolgen van een uitbraak. De politiek is de chaotische taferelen van het voorjaar rond beschermingsmiddelen niet vergeten. Niet verwonderlijk, want een rits Tweede Kamerdebatten stond toen in het teken van mondkapjes, handschoenen en schorten voor zorgmedewerkers. Later kwamen daar de strubbelingen over testvloeistof en de testwattenstaafjes ook nog bij. Zwendel en woekerprijzen Dat nooit meer, is het idee. Veel partijen willen een strategische reserve, noodcapaciteit of ijzeren voorraad aanleggen van hulpmiddelen. Wie de spullen moet verzamelen, daarover lopen de meningen uiteen. Ook onder meer VVD en SP mikken erop de binnenlandse pakhuizen te vullen. Hiervoor wenden meerdere partijen hun blik naar Brussel.","De Jonge: lijsttrekkers moeten in campagne behoedzaam zijn over corona ; Minister De Jonge van Volksgezondheid vindt het logisch dat lijsttrekkers in de verkiezingscampagne spreken over wat ze graag zouden willen aan versoepelingen, maar hij vindt ook dat ze wel behoedzaam moeten zijn. Qua besmettingscijfers is de situatie nog steeds zorgelijk en er kan nu weinig, zegt De Jonge. Partijgenoot en CDA-lijsttrekker Hoekstra zei gisteren in het RTL-debat dat hij eerlijk moet zijn dat het nu niet kan, maar dat hij hoopt dat de terrassen snel open zijn. Het is logisch dat te hopen, zei De Jonge, maar zo snel als mogelijk is niet vandaag of morgen. Zo zijn er zorgen over de situatie in de kop van Noord-Holland waar erg veel pati nten zijn. In n regio code zwart ligt niet voor de hand, maar we moeten de pati nten goed tussen de regio's verdelen, zegt De Jonge. Maar we met moeten met zijn allen wel code zwart voorkomen.",high,2021-02-28 06:52:07,2021-03-01 12:59:00,NOS nieuws,NOS liveblog,3287522,3287414,"Al, VVD, SP",Jonge van Volksgezondheid,"['testwattenstaafjes', 'strubbelingen', 'mondkapjes', 'testvloeistof', 'kamerdebatten']","['besmettingscijfers', 'rtl', 'holland', 'versoepelingen', 'pati']"
0.7726326,"Kabinet spreekt alsnog waardering uit voor Stay Behind-verzetsgroep; Nazaten van drie oud-leden van de organisatie uitten in 2017 in de Volkskrant hun frustratie over het gebrek aan openheid en erkenning van de regering. Het geheime werk van hun vaders had voor veel spanning en vragen gezorgd. Zij verenigden zich, verzochten om het openen van archieven en spraken in december met minister Ank Bijleveld van Defensie. Demissionair premier Mark Rutte en Bijleveld spreken nu namens het kabinet erkentelijkheid en grote waardering uit voor de oud-leden en hun nabestaanden. Gedurende de vele jaren dat zij deel uitmaakten van de Stay Behind-organisatie hebben de leden zich, vanuit een hoge mate van vaderlandsliefde, voor een deel belangeloos en uiterst consci ntieus en professioneel op hun verantwoordelijke en moeilijke taak voorbereid in het belang van ons koninkrijk. Dit heeft in meerdere gezinnen aanzienlijke spanningen teweeggebracht en beperkingen opgelegd in de familie- en persoonlijke levenssfeer. De inzet verdient de allerhoogste waardering, schrijven Bijleveld en Rutte. Het is voor het eerst dat de Nederlandse regering publiekelijk de Stay Behind-organisatie prijst. Eerste stap Onder hen Peter Vermeulen schuilnaam en Gerard Pelt, die van 1953 tot 1983 hoofd sabotage was.","'Woningtekort niet opgelost met deze verkiezingsprogramma's'; De plannen voor de woningmarkt van meerdere politieke partijen verschillen maar weinig en lossen het woningtekort niet op. Dat concludeert het Planbureau voor de Leefomgeving PBL in zijn doorrekeningen van de partijprogramma's voor de komende verkiezingen. Het wijst erop dat experts vanuit allerlei hoeken erop wijzen dat er geen silver bullet is die het probleem oplost. Het PBL keek dit jaar voor het eerst naar de plannen voor de woningmarkt, een belangrijk thema deze verkiezingen. Er blijken weinig verschillen te zijn in de maatregelen die de zes onderzochte partijen voorstellen. Bovendien zal er met de voorstellen aan het einde van de komende kabinetsperiode nog altijd een woningtekort zijn, constateert het Planbureau. Volgens het PBL sluiten veel voorstellen voor de woningmarkt aan bij het huidige beleid of zijn ze al beleid. Ze vormen geen trendbreuk met het verleden. Sommige partijen willen een aparte minister die geheel verantwoordelijk is voor het woningaanbod, maar wat die minister anders moet gaan doen dan nu blijft onduidelijk Vooralsnog kan eigenlijk alles wat de partijen wensen, ook binnen de bestaande kaders worden gerealiseerd daar is geen aparte minister voor nodig.",high,2021-03-01 00:00:00,2021-03-01 10:59:13,De Volkskrant,NOS nieuws,3285240,6290555,"Mark Rutte, Peter Vermeulen, Gerard Pelt","Planbureau voor de Leefomgeving, PBL, PBL, Planbureau, PBL, Vooralsnog","['nazaten', 'vaderlandsliefde', 'alsnog', 'verzetsgroep', 'gerard']","['doorrekeningen', 'woningaanbod', 'verkiezingsprogramma', 'leefomgeving', 'woningtekort']"
0.8154313,"Het geheim voor een mooi leven; Het geheim voor een mooi leven Frits de Lange De laatste fase van je leven kan nog wel dertig jaar duren. Foto Jos Schuurman Hummie van der Tonnekreek. Foto Matty van Wijnbergen Yoga is een van de populaire bezigheden waardoor ouderen zich vitaal blijven voelen. Foto 123RF Oude dag Hoogleraar ethiek Wijs worden, dat kunnen we allemaal Aan de vooravond van zijn pensioen zag Frits de Lange al op tegen de ouderdom. Niet aantrekkelijk het is of aftakelen en verlies, of krampachtig jong blijven. Hij cre erde een derde optie Wijs worden, dat is voor iedereen weggelegd. En hij past ervoor om opzij te gaan voor de jonkies. Marie-Thérèse Roosendaal Door de jaren heen schreef Frits de Lange veel over wat het betekent om oud te worden. Of te zijn. Nu, met zijn pensionering voor de deur, keek de hoogleraar ethiek aan de Protestantse Theologische Universiteit Groningen daar met nieuwe ogen naar. Hij bedacht dat het geheim van een mooie tweede levenshelft schuilt in wijsheid. Zoom uit! Kijk over je ego heen. Ik ben een prille 65-plusser, ik noem het zelf oudere-in-opleiding. Jong en vitaal Alleen maar na-sudderen.","Kaag: vaccinatiebewijs of negatieve test moet weer toegang bieden tot 'het leven'; E r moet een vaccinatiebewijs komen om het maatschappelijk leven opnieuw op te starten, zegt D66-leider Sigrid Kaag. Ook gratis coronatests moeten toegang gaan bieden tot de horeca, winkels, stadions en onderwijslocaties. Ik zie al het voor me opa die net gevaccineerd is, eindelijk weer uit eten met kleindochter met negatieve test, zei Kaag zaterdagmiddag op het online verkiezingscongres van D66. Kaag is daarmee de eerste partijleider die onomwonden aanstuurt op de invoering van een vaccinatiebewijs. Zo'n bewijs is omstreden sommige partijen op het Binnenhof zien het als een instrument om Nederlanders indirect tot een vaccinatie te dwingen. Ook is nog onduidelijk of gevaccineerden andere mensen kunnen besmetten. Het taboe moet eraf, zei Kaag zaterdag. Volgens haar is een vaccinatiebewijs precies wat we nodig zullen hebben in het vervolg van de coronacrisis, op voorwaarde dat de maatregel tijdelijk is en de privacy van burgers wordt beschermd. Je kunt toch niet van gevaccineerde mensen verwachten dat ze wachten met leven totdat de laatste prik is gezet? Daarvoor is de stille crisis, met alle blijvende psychische schade door het isolement te groot.",high,2021-03-01 00:00:00,2021-03-01 00:00:00,De Telegraaf,De Volkskrant,3286379,3285227,"Frits de, Jos Schuurman, Frits de Lange, Marie-Thérèse Roosendaal, Frits de Lange, Jong","E r, Sigrid Kaag, stadions, D66, Kaag zaterdag","['ethiek', 'tonnekreek', 'aftakelen', 'roosendaal', 'plusser']","['gevaccineerd', 'gevaccineerden', 'gevaccineerde', 'vaccinatiebewijs', 'coronatests']"
0.72364056,"Koeien op geweigerd Middellandse Zee-schip worden geruimd; De Spaanse regering gaat de bijna 900 koeien op een schip dat al twee maanden ronddobbert op de Middellandse Zee afmaken. Meerdere landen weigerden de dieren uit angst voor een blauwtonguitbraak, waarna het schip terugvoer naar de Spaanse stad Cartagena. Ook daar mocht het schip niet meer afmeren. Een ander Spaans schip met zo'n 1800 runderen wacht mogelijk hetzelfde lot. Ook dat schip is door verschillende landen geweerd vanwege vrees voor blauwtong. Europese dierenrechtenorganisaties maakten zich de afgelopen weken boos over de behandeling van de dieren, die in de hel verkeren. Een deel van de kalveren zou al zijn gestorven door hitte, stress en uitputting. Die overleden beesten zouden in stukken zijn gehakt en overboord gegooid. Alternatieve routes De kalveren waren bestemd voor de Turkse markt, maar dat land weigerde de twee schepen eind december. Blauwtong, een besmettelijke ziekte die niet overdraagbaar is op de mens, werd vorig jaar op meerdere plekken in Europa vastgesteld. Het virus kan bloedingen bij runderen veroorzaken. Overigens is volgens de Spaanse autoriteiten het vee niet afkomstig uit Spaanse regio's waar de blauwtongziekte rondwaart.","Een sterkere EU graag, maar nu is dat even bijzaak; verkiezingen 2021 de campagne Het klimaat, de strijd tegen het virus, de erfenis van het Trump-tijdperk de redenen om als Europese lidstaten nauwer samen te werken, liggen voor het oprapen. De meeste partijen erkennen in hun verkiezingsprogramma's daarom volop de noodzaak van een sterkere Europese Unie. Slechts twee partijen zijn voor een nexit, de PVV en FvD JA21 streeft naar een kleinere Europese Unie. Toch spelen Europa en de Europese Unie nauwelijks een rol van betekenis in de verkiezingscampagne. Zelfs het pro-Europese D66 valt koploper VVD vooral aan op het coronabeleid. Een voor de hand liggende verklaring is dat alle aandacht en inzet voor de virusbestrijding de andere onderwerpen overvleugelt. Maar het is juist ook de pandemie die het besef afgelopen jaar deed doordringen dat Europa hard moet werken aan haar strategische autonomie, bijvoorbeeld door zelfvoorzienend te zijn in geneesmiddelen en vaccins. De bikkelharde strijd om beschermingsmiddelen als mondkapjes van afgelopen voorjaar is nog niet vergeten. De pandemie is bovendien de eerste mondiale crisis zonder duidelijke leiding van de Verenigde Staten, terwijl China die rol nadrukkelijk wel zoekt. Dat komt deels door de coronacrisis.",high,2021-02-27 20:11:46,2021-03-01 00:00:00,NOS nieuws,Trouw,3287547,3285325,,"PVV, D66, VVD","['blauwtongziekte', 'blauwtonguitbraak', 'overdraagbaar', 'turkse', 'dierenrechtenorganisaties']","['bikkelharde', 'mondkapjes', 'europese', 'oprapen', 'beschermingsmiddelen']"
0.7313301,"FvD'ers houden afstand in Oss, maar ondernemers voelen toch ongemak; Forum voor Democratie-leider Baudet hield vanochtend een verkiezingsbijeenkomst in Oss en haalde daar zoals vaker hard uit naar het coronabeleid van het kabinet. Waar het in Urk mis leek te gaan en Baudet en zijn aanhangers zich niet aan de coronaregels hielden, bleven de zo'n 150 aanwezigen nu op voldoende afstand van elkaar. Ook al zijn verkiezingsmanifestaties toegestaan, burgemeester Wobine Buijs-Glaudemans van Oss houdt toch een ongemakkelijk gevoel over aan de bijeenkomst. De uitbundigheid van de manifestatie voelt niet goed in relatie tot onze dagelijkse covid-werkelijkheid, zegt ze tegen Omroep Brabant. Het voelt als een dikke middelvinger naar de ondernemers, reageert Wouter Weeberg van het centrummanagement Oss. Het is gewoon een klein evenement en als dat dan op anderhalve meter met lijnen en kruizen toch mag, waarom mogen horecazaken dan niet de terrassen buiten hebben staan op voldoende afstand? Baudet trok al snel weer door. In de middag stond zijn verkiezingskaravaan in Den Bosch.","De uitzending van 28 februari: Leerachterstanden / Trump de 'onbetwiste leider' / Verkiezingsdebat; De worsteling met leerachterstanden Morgen gaan ook in het midden en het noorden van het land de basisscholen weer open. De scholen krijgen 180.000 euro van het kabinet, om de kinderen te helpen bij het inlopen van hun achterstand, na al die maanden thuisonderwijs. Nieuwsuur kijkt op twee zeer verschillende scholen hoe de leerlingen er voor staan. Trump nog steeds de onbetwiste leider Trump 2024-petjes, America First-mondkapjes en zelfs een gouden standbeeld van Donald Trump. Het is allemaal te zien bij de Conservatieve Politieke Actie Conferentie CPAC het jaarlijkse feestje voor conservatief Amerika. Het evenement in Florida ademt de idee n van voormalig president Donald Trump. We zijn aanwezig en spreken met enkele prominente Trump-aanhangers. Het tweede grote verkiezingsdebat De partijleiders van de VVD, PVV, CDA, D66, SP en GroenLinks staan vanavond tegenover elkaar in het RTL-verkiezingsdebat. Wordt het alle ballen op de tot dusver haast onoverwinnelijke Rutte? En hebben zijn tegenstanders daarbij ook een andere strategie voor ogen dan de afgelopen tijd? We schakelen met politiek duider Nynke de Zoeten.",high,2021-02-27 15:58:15,2021-02-28 18:10:52,NOS liveblog,Nieuwsuur,3287536,3287527,"Baudet, Baudet, Wobine Buijs-Glaudemans van Oss, Wouter Weeberg, Baudet","Trump, Verkiezingsdebat, Trump, Trump, America First-mondkapjes, Politieke Actie, CPAC, VVD, PVV, CDA, D66, SP, GroenLinks, Nynke de Zoeten","['verkiezingsmanifestaties', 'verkiezingskaravaan', 'verkiezingsbijeenkomst', 'glaudemans', 'baudet']","['leerachterstanden', 'nynke', 'mondkapjes', '2024', 'verkiezingsdebat']"
0.7556946,"Een boer versus D66-leider Kaag over de halvering van de veestapel; Blijft D66 vasthouden aan de halvering van de veestapel ? D66-leider Kaag begrijpt dat het boeren rauw op het dak valt. Wij zien halvering als heel belangrijk, maar we willen het samen met u doen, zegt ze tegen een boer die tegenover haar in de zaal staat. D66 wil dit doen om de stikstof te reduceren. Als u een beter plan heeft, wil ik dat niet van de hand wijzen. Het gaat om het bereiken van het doel, stikstofreductie, aldus Kaag. Na de verkiezingen wil Kaag langsgaan bij de boer.","Kernenergie in de verkiezingsprogramma's ; Even de verkiezingsprogramma's erop nageslagen . Hier de standpunten op een rij VVD Nakomen van internationale klimaatafspraken uit het Verdrag van Parijs, voor het bereiken van deze doelen geen technieken uitsluiten en kernenergie dus ook niet. PVV Kerncentrales bouwen is een goede oplossing. Thoriumcentrales zijn een optie voor de toekomst. CDA Kernenergie na 2030 is serieuze optie. D66 Kernenergie, op voorwaarde dat het duurzaam, betrouwbaar en betaalbaar kan. GL Kernenergie is geen optie. SP Kernenergie is niet veilig en schoon. De kolencentrales worden gesloten, net als de kerncentrale bij Borssele.",high,2021-02-28 21:41:40,2021-02-28 22:23:54,NOS liveblog,NOS liveblog,3287479,3287473,D66,"Nakomen van internationale klimaatafspraken, PVV, SP","['stikstofreductie', 'veestapel', 'langsgaan', 'versus', 'valt']","['kolencentrales', 'thoriumcentrales', 'kerncentrales', 'klimaatafspraken', 'verkiezingsprogramma']"
0.77885807,"Kaag versus Wilders: U met uw zielige Zwarte Piet!; Kaag ergert zich aan de opmerking van PVV-leider Wilders over Zwarte Piet en vindt dat het belangrijk is om discriminatie hard aan te pakken. Dan begint u weer met die zielige Zwarte Piet, bijt ze hem toe. Rutte probeert ook Wilders uit zijn tent te lokken door hem te herinneren aan zijn complimenten over het werk van Kamervoorzitter Arib, die van Marokkaanse afkomst is. Wilders wil wel een nieuwe Kamervoorzitter, omdat hij wil dat zijn partijgenoot Bosma het wordt.","Rutte blijft doelwit voor de rest; Nu demissionair premier Mark Rutte met een straatlengte leidt in de peilingen, proberen alle andere lijsttrekkers de VVD-lijsttrekker te beschadigen. Want, verzuchtte, GroenLinks-leider Jesse Klaver tegen Rutte,, U heeft driehonderd zetels in de peilingen. Met nog zestien dagen tot de verkiezingen was het RTL-debat daarom h t toneel om nog wending te geven aan de campagne. Althans, voor de zes genodigden Wopke Hoekstra CDA, Sigrid Kaag D66, Jesse Klaver, Lilian Marijnissen SP, Mark Rutte en Geert Wilders PVV. Rutte is nu immers nog de ongenaakbare leider in de peilingen sommige opiniepeilingen dichten hem net zo veel zetels toe als de nummers twee en drie, PVV en CDA, bij elkaar. Partijen zochten daarom Ruttes bekende achilleshiel, zijn onbetrouwbaarheid en leugens. Daarbij nam ook CDA-leider Wopke Hoekstra, nu nog minister in het kabinet met VVD, zijn huidige kabinetsgenoot op de korrel. Als het gaat om het zwaarder belasten van rijke Nederlanders, wil Rutte nu ineens meer dan de laatste jaren, claimde Hoekstra. U wilde het leenstelsel behouden en niets doen aan de flexcontracten. Glashard.",high,2021-02-28 22:10:45,2021-03-01 00:00:00,NOS liveblog,Algemeen Dagblad,3287476,3286175,"Wilders, Zwarte Piet!, Zwarte Piet, Zwarte Piet, Wilders, Kamervoorzitter Arib","Mark Rutte, Jesse Klaver, Althans, Wopke Hoekstra, CDA, Sigrid, Jesse Klaver, Lilian Marijnissen, SP, Mark Rutte, Geert Wilders, PVV, PVV, CDA, Ruttes, Wopke Hoekstra","['marokkaanse', 'kamervoorzitter', 'rutte', 'ergert', 'wilders']","['ruttes', 'kabinetsgenoot', 'flexcontracten', 'ongenaakbare', 'achilleshiel']"
